config,head,level,auc,auc_lo,auc_hi,ap,ap_lo,ap_hi,brier,ece
M_A_gg,mlp,mama,0.6866402053145872,0.6288502034454628,0.7417284424079654,0.24223041852272587,0.15629538915727792,0.332148817035394,0.19434700906276703,0.38114892782270904
M_A_22,xgb,mama,0.6813346510874129,0.6180705903366948,0.743978984404738,0.30356628318754875,0.21353524528939996,0.38811885029328697,0.11747083812952042,0.27545035576075316
M_AB_gg,histgb,mama,0.6810583478126877,0.6189028532675758,0.7411583269857945,0.2915445089371626,0.20523321008203,0.3774845130379251,0.06486936658620834,0.1467841762751341
M_A_22,rf,mama,0.6802692894223668,0.6209678862692507,0.737358809078266,0.2846723778471411,0.19352320882839114,0.36771896777049945,0.040671125054359436,0.010673522526398305
M_A_gg,logreg_en,mama,0.6763107136594775,0.6164536130471902,0.7370832377385884,0.2250643042270448,0.14318186547361272,0.3070693300400862,0.15307635068893433,0.2793172119203955
M_AB_gg,lgbm,mama,0.6758138991174236,0.6131917275518369,0.7325254167084115,0.27864951909254143,0.19026737200415977,0.36434693016749803,0.043961409479379654,0.026218500075861816
M_A_gg,logreg_l1,mama,0.672851609200899,0.6119889205352899,0.7345272739576382,0.20474540375598238,0.127634141736253,0.28954268503600894,0.14557494223117828,0.26448488351330157
M_AB_gg,mlp,mama,0.6709281133268508,0.6103779993929888,0.7281396483140654,0.22740009131160577,0.15153521588714272,0.31696379087255416,0.1909918189048767,0.3733294080719352
M_A_gg,histgb,mama,0.6691666799504778,0.6095423704489044,0.7313064800041644,0.28462772918818985,0.1966630573857513,0.3702454101059227,0.07129871100187302,0.1643649132326245
M_A_gg,rf,mama,0.6660609248720769,0.6091983508837154,0.7244722799463502,0.2901660394713571,0.20554846234013618,0.3763871235404368,0.04061979800462723,0.015469603545963764
M_A_22,histgb,mama,0.6653462558249512,0.6024721103830284,0.7325476067014061,0.29974673316213185,0.21133789478088053,0.386144339296348,0.04696125164628029,0.07276067572832107
M_A_gg,logreg_l2,mama,0.6643234023560168,0.6053802075390797,0.7245715782827741,0.17673830744987543,0.11007397036428818,0.25122439342602865,0.12444217503070831,0.19958979115635156
M_AB_gg,logreg_en,mama,0.6620439003395342,0.5972647890452343,0.7199784110561529,0.23200497281196025,0.15241584105578468,0.31747103527807463,0.15611249208450317,0.28778925468772654
M_AB_22,histgb,mama,0.6579923378976509,0.5956592778405488,0.7180740228924124,0.28044440820805644,0.189619570384029,0.36458939111977345,0.05350992828607559,0.10288661094382406
M_A_gg,extratrees,mama,0.6567410028746168,0.5969472365405576,0.7149193857230391,0.2732089624256055,0.19175322107596507,0.3619681859062886,0.04135897010564804,0.029516514204442502
E_A_gg,rf,estudio,0.6499469948377581,0.5879277481214863,0.7118846103429093,0.31779661005575255,0.22734579507560815,0.4115390564033238,0.07529916614294052,0.02060997112095356
M_A_gg,lgbm,mama,0.64768144357834,0.5764271122217527,0.7060505984069303,0.20173042040520975,0.1260515874948172,0.286143947456955,0.04616813734173775,0.02648537799715996
M_AB_gg,rf,mama,0.6471899425608,0.5838560918261878,0.7086541997367647,0.28370876991555516,0.20077518892389362,0.36567187670703083,0.04113810509443283,0.019775588519871233
E_A_gg,logreg_l1,estudio,0.6465362278761062,0.5759289926537661,0.7111055421304777,0.30023343979594874,0.2138232815806818,0.4035059565648914,0.21633723378181458,0.35602432505041365
M_AB_22,rf,mama,0.6458190532362021,0.5806047245318987,0.7076834712157791,0.27415309492174705,0.1831115235741937,0.3594023170491636,0.0417671874165535,0.02531025289744139
M_AB_gg,logreg_l1,mama,0.645811082949431,0.5807084597204532,0.7052881031866463,0.17878180351231882,0.1083932337913646,0.26515832933466416,0.13389752805233002,0.2350430892128497
M_AB_gg,extratrees,mama,0.6453620901280028,0.579979864102269,0.707360157498391,0.26488051982089805,0.18561778189820147,0.3511825937417929,0.04109259322285652,0.02107728326693176
M_AB_gg,logreg_l2,mama,0.6442861014139288,0.5864338309636098,0.6990621704980519,0.16060742009704917,0.10075721250911149,0.23392013831130334,0.10270150750875473,0.14820122261159124
M_AB_gg,xgb,mama,0.6438211680189587,0.5808288035661436,0.6990799805119415,0.2753431524910536,0.18729388888666892,0.35733424790155166,0.15402545034885406,0.3325739236623049
E_AB_gg,logreg_l1,estudio,0.6437246497050148,0.574954793644932,0.7058587865666714,0.29497530409466544,0.20698968738467804,0.39961864137236836,0.22276568412780762,0.3666919133663178
E_AB_22,xgb,estudio,0.6428604351032448,0.5803973649407429,0.7060535217643427,0.3103906314762567,0.2176234269556735,0.41100338814146936,0.17590168118476868,0.3115306532680988
M_A_22,mlp,mama,0.6421553780838367,0.5763570552840985,0.7030156226528466,0.2266049209799518,0.14258623477252266,0.3144610320509493,0.18969738483428955,0.36329098261892795
M_A_22,lgbm,mama,0.6415204119044203,0.5798915465221579,0.7052490520215199,0.28779621458728233,0.20156356763117603,0.371650301443732,0.04235329478979111,0.025568417210131884
E_AB_gg,histgb,estudio,0.6392768252212389,0.5784672396885775,0.7049601794985437,0.3071949130674176,0.2173504444775368,0.4108273961461922,0.08323434740304947,0.07209384370595218
M_AB_22,mlp,mama,0.638637824855605,0.570713885161336,0.7015022239252275,0.24177158278792624,0.15999579821038176,0.3309504553940799,0.17680855095386505,0.349623223412782
E_A_22,rf,estudio,0.6373640302359882,0.5718104514864726,0.7027183509568384,0.31320475638202977,0.2260607570400959,0.4088817803709304,0.07544922083616257,0.00893016639351845
M_A_gg,xgb,mama,0.6372908463913198,0.573092257045172,0.7033299238013626,0.27354445812726064,0.18427049799409131,0.3561920454805591,0.1465410590171814,0.31982480648905043
E_A_22,extratrees,estudio,0.6362981655604719,0.5750686733709878,0.7017459827077835,0.3128543240017351,0.22524018098351478,0.40567125596735876,0.07567454874515533,0.019654781885445116
M_A_22,logreg_en,mama,0.6348120872055645,0.5643115118096211,0.7001756016294242,0.2440160074420548,0.1603292890248777,0.3307781327693271,0.16173946857452393,0.3018330148886889
M_A_22,extratrees,mama,0.6346898761417437,0.5725765646194502,0.6976309025347934,0.26398533997391566,0.17599935278334145,0.35095632815406763,0.04155634343624115,0.03070358107984066
E_A_22,histgb,estudio,0.634667680678466,0.5705034213173895,0.7044060594467666,0.3210654213994383,0.22980780537251258,0.4180051209501744,0.07933373749256134,0.05947685945779086
M_A_22,logreg_l1,mama,0.6340469396755563,0.5662798413823044,0.6991105117125714,0.18342141811675033,0.11265554244967346,0.2756947045535363,0.09454446285963058,0.15171742985397577
M_AB_22,xgb,mama,0.6329550103879404,0.5670719359476027,0.6974028723982671,0.2884421775117224,0.2015838584619071,0.3752894973770075,0.10939883440732956,0.25262690186500547
E_B_gg,mlp,estudio,0.6323631084070797,0.5671198968606683,0.7016159234932695,0.3093092552586489,0.21734608564113655,0.41099621682956355,0.20712165534496307,0.35464841243624684
E_A_gg,extratrees,estudio,0.6317754424778761,0.5686645635162586,0.6929567273149012,0.3056687092725165,0.2211366643664161,0.40290860446550236,0.07643698155879974,0.03195709873735905
E_A_22,xgb,estudio,0.6314643252212389,0.5658851835360061,0.6980563331297042,0.319460752311543,0.22968442598682887,0.4169809862050415,0.16481399536132812,0.2961472256779671
E_AB_gg,lgbm,estudio,0.6282897769174042,0.5646197388373078,0.6906794796389217,0.29875995688751456,0.20960518562392952,0.39801250979956393,0.08259625732898712,0.04465181119740009
E_AB_22,rf,estudio,0.6278115781710913,0.5641133607951538,0.6959393185418399,0.3116866059820086,0.2237307959655845,0.4109002893804629,0.07597926259040833,0.013176583081483836
E_AB_gg,mlp,estudio,0.6270165007374631,0.5626818848838451,0.6934197632515375,0.28735240777509496,0.2015499763715653,0.3941339015696058,0.18867985904216766,0.3211074361875653
E_AB_gg,extratrees,estudio,0.6270049778761062,0.5663297372588045,0.694673906137212,0.3090760371975557,0.2242388141828003,0.40389998706549884,0.07652300596237183,0.03198890431225299
E_AB_22,extratrees,estudio,0.626607439159292,0.5648055314295258,0.6920510194461489,0.30893879744071734,0.22295468133278393,0.40617945264792643,0.07592256367206573,0.024103200852870946
E_B_gg,extratrees,estudio,0.6260082503687314,0.5584370563524901,0.6917134428156126,0.3168895070201766,0.22831837065863464,0.41141592003313543,0.07632602006196976,0.02310229143500328
E_AB_gg,xgb,estudio,0.6257605088495576,0.5660970489404958,0.6932057532182242,0.3144157747763422,0.22671763103290066,0.40940568527921395,0.16136795282363892,0.2866472307443619
E_AB_gg,rf,estudio,0.6251094671828908,0.5620331462942811,0.6932220679414044,0.31423261921145823,0.2280955787328138,0.4106102425035414,0.07590200752019882,0.022163901895284655
E_AB_22,histgb,estudio,0.6246773598820059,0.5609381244851683,0.6939744504391119,0.3182999003321926,0.2270453090063411,0.41351232753852607,0.08676323294639587,0.09919397857785224
E_A_gg,mlp,estudio,0.6237440081120944,0.5566143770380588,0.6867747673307563,0.28463135953562035,0.20234380361445586,0.3903844482072999,0.2016534060239792,0.34207298966497185
E_A_gg,xgb,estudio,0.6231217735988202,0.5577071545209447,0.6897369414322407,0.2989087745715357,0.20884530312591498,0.39750078615200823,0.16420236229896545,0.2946074069738388
M_AB_22,logreg_l1,mama,0.6216611140335497,0.5542597083423966,0.6845312888520514,0.15616799935782122,0.09748021723206736,0.235818115960603,0.09668293595314026,0.150604982919991
M_AB_22,logreg_l2,mama,0.6184570587516406,0.5518163790880528,0.679604953353641,0.19000417896229982,0.1203081692617527,0.27318044999060037,0.0672004222869873,0.08007567015290261
E_B_gg,histgb,estudio,0.6176714601769911,0.5538144004900083,0.6877563395680864,0.2881885730408568,0.20363670691627986,0.39032268823404953,0.09392049163579941,0.10751486894488335
M_AB_22,logreg_en,mama,0.6174315485204491,0.550390741173236,0.6788703277910729,0.24040565312955461,0.15298752685205472,0.33086003779362444,0.18432992696762085,0.3383756996747106
M_AB_22,extratrees,mama,0.617250888686975,0.5512788909419236,0.6825259536733542,0.2584887990908911,0.1755527328026203,0.3435590061303103,0.04069763794541359,0.004894064515829085
E_AB_22,lgbm,estudio,0.6168302912979351,0.552602488215463,0.6897912475977058,0.3189909561860699,0.22840438157733983,0.41243975633455116,0.07973256707191467,0.03505962289869785
M_A_22,logreg_l2,mama,0.6158215505927236,0.5499189420898144,0.6800360161305568,0.19799937735951145,0.11974517333565134,0.28556288399796553,0.07333654910326004,0.09033992228284478
E_B_gg,xgb,estudio,0.6138689159292036,0.5498650837619553,0.676910069627697,0.28399579453980556,0.19914383920718423,0.38416859521150054,0.14461597800254822,0.24768514969944952
E_A_22,lgbm,estudio,0.612601401179941,0.5474076497512379,0.6803997986394857,0.3120362503729847,0.22249765919367798,0.40648296312848514,0.07900582998991013,0.03474869476258755
E_A_22,logreg_l1,estudio,0.6121635324483775,0.5410208616924547,0.679281700787805,0.2964843658049103,0.20753575138913855,0.39624568786357256,0.23841805756092072,0.38394035229086876
E_B_22,xgb,estudio,0.6119906895280236,0.5465887751255467,0.680015155344027,0.25402083871685016,0.17712276628825982,0.36244826314154,0.19051694869995117,0.32958156752586376
E_B_gg,logreg_l1,estudio,0.6117371865781711,0.5452835690918693,0.6793443711778925,0.27669290060417745,0.19201593874292713,0.38443135477407975,0.2100885957479477,0.35321173612773415
E_B_gg,lgbm,estudio,0.6095132743362832,0.5470039041228251,0.6774385813886586,0.3125738787671662,0.22440817634788873,0.40653401715869303,0.08011246472597122,0.04037806203216314
M_AB_22,lgbm,mama,0.6088316090946286,0.5453249615232658,0.676014973772338,0.2675954448840657,0.17840631574446306,0.34902690636603206,0.04411640018224716,0.03356240501627326
E_A_gg,logreg_l2,estudio,0.6075428650442478,0.5431420056323785,0.672165360024888,0.22190958257501736,0.14858681897069,0.30960548999993615,0.13990366458892822,0.1692040760926902
E_B_gg,rf,estudio,0.60734697640118,0.5435552877008547,0.6758674676771437,0.30312904581814104,0.21937563804290863,0.3951761297507035,0.07740064710378647,0.03330128756165504
E_A_gg,histgb,estudio,0.6061370759587021,0.5421946627781533,0.6789174803677457,0.30526835199070024,0.21712353326482445,0.4062968693579561,0.08161599934101105,0.07010170816630124
E_B_22,extratrees,estudio,0.6058317201327432,0.5401588858766317,0.6748373494237604,0.30886691182130044,0.2223178439512279,0.40652763495520094,0.0768822729587555,0.0224618994742632
E_AB_gg,logreg_l2,estudio,0.6004563053097345,0.5365626633179664,0.665819447967431,0.21940230666851093,0.14908515806541833,0.30823495905452536,0.135799378156662,0.16075324833393095
E_AB_22,logreg_l1,estudio,0.5977369100294986,0.5284811291143078,0.6637346270011046,0.2864357879636226,0.19858955267513606,0.3817007046767737,0.24637390673160553,0.3896841861084104
E_B_22,mlp,estudio,0.5964117809734513,0.523337843940855,0.6661778420100836,0.29214981042735333,0.20499589934794163,0.39063713423701263,0.20511329174041748,0.3437946893870831
E_A_22,mlp,estudio,0.5947985803834808,0.5256711601861515,0.659619631517087,0.28622995672799917,0.20116381888395612,0.38118160865008255,0.1580192893743515,0.264940036483109
E_AB_22,mlp,estudio,0.592044616519174,0.5237127725473274,0.6587792490076765,0.30114818494209605,0.21412401112154802,0.39382550088377727,0.18871374428272247,0.32404579982161524
E_B_gg,logreg_l2,estudio,0.5917334992625368,0.525467988133043,0.660646409339789,0.255043576271889,0.17447087140430087,0.3505099364072945,0.17413915693759918,0.2435774502158165
E_B_22,logreg_l1,estudio,0.5890601954277286,0.5193841052032215,0.6637097401222564,0.2881025246298781,0.20332745015623924,0.3922123230218866,0.2298395186662674,0.3733626197725534
E_B_22,logreg_l2,estudio,0.588495575221239,0.5254589930218565,0.6564226658063332,0.24952150862081526,0.16943972991239825,0.33953206548051684,0.13886989653110504,0.17728971711546185
E_AB_22,logreg_l2,estudio,0.5862543786873157,0.5219580099501583,0.649108834515573,0.2103576892389708,0.143374271218697,0.2966577736055824,0.1280106157064438,0.14020537776686254
E_A_22,logreg_l2,estudio,0.5828032817109146,0.5175301846735246,0.6464319600291082,0.21023970194777025,0.14588703975355216,0.29535177921590516,0.12352786958217621,0.12742872385680676
E_B_22,rf,estudio,0.5813283554572272,0.5152313643962194,0.6566184161391925,0.30027571909280637,0.2131551708153698,0.39455221437830834,0.07779806852340698,0.029717279866337765
E_B_22,lgbm,estudio,0.5798246220501475,0.5139245912054017,0.6488340237110756,0.24296616231919432,0.16469354855010604,0.3343407654516184,0.08472191542387009,0.04814737954735755
E_A_gg,lgbm,estudio,0.5778830199115045,0.5128214070203169,0.6484632049909641,0.295882444168042,0.21330798019586517,0.3894523445414241,0.08062643557786942,0.04087833905220031
E_B_22,histgb,estudio,0.5772377396755162,0.5114108219062315,0.6468703334992534,0.2664312154002174,0.18407861168756456,0.37141218829208184,0.09090463072061539,0.08364547027647495
