config,head,level,densidad,n,n_pos,auc,auc_lo,auc_hi
M_A_gg,mlp,mama,A,10,0,,,
M_A_gg,mlp,mama,B,190,11,0.6297613001523616,0.38839744170593216,0.8445800561797753
M_A_gg,mlp,mama,C,1530,82,0.6926374477833176,0.6355405442777144,0.7511082265966538
M_A_gg,mlp,mama,D,270,6,0.7070707070707071,0.5357363731656185,0.9122517649084544
M_A_22,xgb,mama,A,10,0,,,
M_A_22,xgb,mama,B,190,11,0.6795327577450483,0.4397424358470269,0.8908231492361925
M_A_22,xgb,mama,C,1530,82,0.6692873265058616,0.6029208395936687,0.7335009223087416
M_A_22,xgb,mama,D,270,6,0.7272727272727273,0.460634328358209,0.9350943396226414
M_AB_gg,histgb,mama,A,10,0,,,
M_AB_gg,histgb,mama,B,190,11,0.6470289487049263,0.4284115338164251,0.8522123913098074
M_AB_gg,histgb,mama,C,1530,82,0.670129531060504,0.6022933155067162,0.7344180526561458
M_AB_gg,histgb,mama,D,270,6,0.7796717171717171,0.5786415094339623,0.9460370945381729
M_A_22,rf,mama,A,10,0,,,
M_A_22,rf,mama,B,190,11,0.744540375825292,0.5710157721280603,0.9003837924787605
M_A_22,rf,mama,C,1530,82,0.6518494812019944,0.5846461905204173,0.7140912052571099
M_A_22,rf,mama,D,270,6,0.8472222222222222,0.7682393748808845,0.9314097943608225
M_A_gg,logreg_en,mama,A,10,0,,,
M_A_gg,logreg_en,mama,B,190,11,0.6891823260538344,0.44619681889149126,0.9072808416644742
M_A_gg,logreg_en,mama,C,1530,82,0.6635308583748821,0.6047327878394692,0.7250305181100913
M_A_gg,logreg_en,mama,D,270,6,0.8383838383838385,0.6922765866209263,0.9521168323430298
E_A_gg,rf,estudio,A,6,0,,,
E_A_gg,rf,estudio,B,96,12,0.7767857142857143,0.6468253968253969,0.9090909090909091
E_A_gg,rf,estudio,C,764,79,0.6189965813545228,0.551029390677274,0.687559194988142
E_A_gg,rf,estudio,D,134,5,0.6263565891472869,0.25839694656488565,0.9022115384615385
E_A_gg,logreg_l1,estudio,A,6,0,,,
E_A_gg,logreg_l1,estudio,B,96,12,0.6507936507936508,0.4295840760546643,0.8484648672687464
E_A_gg,logreg_l1,estudio,C,764,79,0.6487110782592627,0.5777681788783146,0.7179762616022078
E_A_gg,logreg_l1,estudio,D,134,5,0.5627906976744186,0.22272198731501067,0.873063636363636
E_AB_gg,logreg_l1,estudio,A,6,0,,,
E_AB_gg,logreg_l1,estudio,B,96,12,0.6686507936507937,0.44823769395398627,0.8650821834415584
E_AB_gg,logreg_l1,estudio,C,764,79,0.6427792663771597,0.5750350068731223,0.7102105901792451
E_AB_gg,logreg_l1,estudio,D,134,5,0.5658914728682171,0.21527131782945738,0.8819616624257843
E_AB_22,xgb,estudio,A,6,0,,,
E_AB_22,xgb,estudio,B,96,12,0.748015873015873,0.5958686067019401,0.893110465116279
E_AB_22,xgb,estudio,C,764,79,0.6222489143490715,0.5565921181244631,0.6925535880662032
E_AB_22,xgb,estudio,D,134,5,0.5534883720930233,0.36895674300254455,0.8143775842875317
E_AB_gg,histgb,estudio,A,6,0,,,
E_AB_gg,histgb,estudio,B,96,12,0.7470238095238095,0.5903471161191749,0.8877272727272727
E_AB_gg,histgb,estudio,C,764,79,0.6198281437679016,0.5533948671436459,0.6903875788858461
E_AB_gg,histgb,estudio,D,134,5,0.5627906976744186,0.2738221612595421,0.8449892346838911
