level,modelo,bin,n,n_pos,auc,auc_lo,auc_hi
estudio,M_A_22 + xgb (agregado + Platt),20-39,238,14,0.5921556122448979,0.41251229284283375,0.7624782423857609
estudio,M_A_22 + xgb (agregado + Platt),40-49,362,31,0.6545171035961407,0.5494292806119729,0.7534317953632712
estudio,M_A_22 + xgb (agregado + Platt),50-59,196,18,0.6451310861423221,0.5072506024506889,0.7809822543249509
estudio,M_A_22 + xgb (agregado + Platt),60-69,59,12,0.8049645390070923,0.6611767206882753,0.9355568181818182
estudio,M_A_22 + xgb (agregado + Platt),70+,14,7,0.9183673469387754,0.7291666666666667,1.0
mama,M_A_gg + mlp (Platt),20-39,476,14,0.5657081014223871,0.41800547597676224,0.7249093312878316
mama,M_A_gg + mlp (Platt),40-49,724,31,0.7159149094632965,0.6150191708413423,0.810903343461282
mama,M_A_gg + mlp (Platt),50-59,392,18,0.5612002376708259,0.40487935351278215,0.7139725448281149
mama,M_A_gg + mlp (Platt),60-69,118,12,0.5896226415094339,0.4116504854368932,0.774090354090354
mama,M_A_gg + mlp (Platt),70+,28,7,0.6802721088435374,0.3938735177865613,0.9469696969696969
