config,head,level,bin,n,n_pos,auc,auc_lo,auc_hi
M_A_gg,mlp,mama,20-39,476,14,0.5657081014223871,0.41800547597676224,0.7249093312878316
M_A_gg,mlp,mama,40-49,724,31,0.7159149094632965,0.6150191708413423,0.810903343461282
M_A_gg,mlp,mama,50-59,392,18,0.5612002376708259,0.40487935351278215,0.7139725448281149
M_A_gg,mlp,mama,60-69,118,12,0.5896226415094339,0.4116504854368932,0.774090354090354
M_A_gg,mlp,mama,70+,28,7,0.6802721088435374,0.3938735177865613,0.9469696969696969
M_A_22,xgb,mama,20-39,476,14,0.5276747062461348,0.3591142357248795,0.7001213534999403
M_A_22,xgb,mama,40-49,724,31,0.6905460131266584,0.5922039009670377,0.7791224640496275
M_A_22,xgb,mama,50-59,392,18,0.541592394533571,0.3705242147030001,0.7063324913779743
M_A_22,xgb,mama,60-69,118,12,0.7672955974842768,0.5372016668346944,0.9357944120100082
M_A_22,xgb,mama,70+,28,7,0.870748299319728,0.68125,1.0
M_AB_gg,histgb,mama,20-39,476,14,0.6168831168831169,0.4635070421130329,0.7595503421309873
M_AB_gg,histgb,mama,40-49,724,31,0.6767211283340315,0.5629854381632728,0.77992382359371
M_AB_gg,histgb,mama,50-59,392,18,0.5546642899584076,0.3892637890857101,0.7059705830996812
M_AB_gg,histgb,mama,60-69,118,12,0.6352201257861636,0.43130615453728666,0.8287482436565005
M_AB_gg,histgb,mama,70+,28,7,0.7891156462585034,0.5645727040816326,1.0
M_A_22,rf,mama,20-39,476,14,0.561069882498454,0.39386551397596664,0.7273350596689647
M_A_22,rf,mama,40-49,724,31,0.6279849183074989,0.5168974186794881,0.7347468135933946
M_A_22,rf,mama,50-59,392,18,0.5799168152109327,0.43819651106162266,0.7207492935136354
M_A_22,rf,mama,60-69,118,12,0.7908805031446541,0.6008967252803262,0.933433007637017
M_A_22,rf,mama,70+,28,7,0.8775510204081632,0.6936577119883042,1.0
M_A_gg,logreg_en,mama,20-39,476,14,0.641465677179963,0.488436551235456,0.7915254402774116
M_A_gg,logreg_en,mama,40-49,724,31,0.6657356979937625,0.5587509176991057,0.7715873422395525
M_A_gg,logreg_en,mama,50-59,392,18,0.533422459893048,0.3869998664170357,0.6872444020374523
M_A_gg,logreg_en,mama,60-69,118,12,0.6273584905660378,0.4453472222222223,0.7989204545454545
M_A_gg,logreg_en,mama,70+,28,7,0.7210884353741497,0.4347317569285533,0.9660791589363017
E_A_gg,rf,estudio,20-39,238,14,0.5430484693877551,0.35824786324786334,0.7154853848216679
E_A_gg,rf,estudio,40-49,362,31,0.6232336029626742,0.5106544555165246,0.7361721611721611
E_A_gg,rf,estudio,50-59,196,18,0.5521223470661673,0.4100248007722643,0.7059368511672658
E_A_gg,rf,estudio,60-69,59,12,0.5868794326241136,0.3867798321448854,0.7720588235294118
E_A_gg,rf,estudio,70+,14,7,0.8163265306122449,0.5415865384615385,1.0
E_A_gg,logreg_l1,estudio,20-39,238,14,0.44355867346938777,0.25908295107033646,0.6328904072233669
E_A_gg,logreg_l1,estudio,40-49,362,31,0.6384367995322093,0.521095901730705,0.749686097589058
E_A_gg,logreg_l1,estudio,50-59,196,18,0.5352684144818977,0.39055666984238424,0.6799252434582218
E_A_gg,logreg_l1,estudio,60-69,59,12,0.5797872340425531,0.3996581897730381,0.7632577690166976
E_A_gg,logreg_l1,estudio,70+,14,7,0.7142857142857143,0.375,1.0
E_AB_gg,logreg_l1,estudio,20-39,238,14,0.46651785714285715,0.27874930035549506,0.6473416813474269
E_AB_gg,logreg_l1,estudio,40-49,362,31,0.6367800409316831,0.5248735885416248,0.7534381676141891
E_AB_gg,logreg_l1,estudio,50-59,196,18,0.5240324594257179,0.37949804453616653,0.6707520497747594
E_AB_gg,logreg_l1,estudio,60-69,59,12,0.5868794326241135,0.40794513457556947,0.7703316953316953
E_AB_gg,logreg_l1,estudio,70+,14,7,0.7142857142857142,0.375,1.0
E_AB_22,xgb,estudio,20-39,238,14,0.5133928571428571,0.33754373793436293,0.6814196663477635
E_AB_22,xgb,estudio,40-49,362,31,0.6560764058084008,0.5391469132309651,0.759893328402767
E_AB_22,xgb,estudio,50-59,196,18,0.49001248439450684,0.33946083229166385,0.6516925256210969
E_AB_22,xgb,estudio,60-69,59,12,0.5602836879432624,0.36363275613275614,0.7603436147186147
E_AB_22,xgb,estudio,70+,14,7,0.8163265306122449,0.5416666666666667,1.0
E_AB_gg,histgb,estudio,20-39,238,14,0.5742984693877551,0.3930598447990076,0.7482044102470709
E_AB_gg,histgb,estudio,40-49,362,31,0.5833739401617776,0.46881832571487747,0.6950381599501189
E_AB_gg,histgb,estudio,50-59,196,18,0.5003121098626717,0.3348236089307518,0.6613961073480903
E_AB_gg,histgb,estudio,60-69,59,12,0.6170212765957447,0.4552382233381158,0.7837386018237081
E_AB_gg,histgb,estudio,70+,14,7,0.8775510204081631,0.6458333333333334,1.0
